Date,Exercise,Category,Distance (miles),Pace,Duration,Cadence,Comment
2024-01-15,Running,Cardio,3.0,9:00,27.0,170,Morning run
2024-01-17,Running,Cardio,5.0,9:30,47.5,168,Easy pace
2024-01-20,Running,Cardio,3.1,8:45,27.1,175,5K PR attempt
2024-01-22,Running,Cardio,10.0,10:15,102.5,165,Long run
2024-01-25,Running,Cardio,5.0,9:15,46.25,172,Tempo run
2024-01-27,Running,Cardio,6.2,9:45,60.45,168,10K attempt
2024-02-01,Running,Cardio,3.0,8:50,26.5,173,Speed work
2024-02-05,Running,Cardio,8.0,10:00,80.0,166,Long run
2024-02-10,Running,Cardio,5.0,9:00,45.0,174,PR attempt
2024-02-15,Running,Cardio,13.1,10:45,140.9,162,Half marathon
2024-02-20,Running,Cardio,3.0,8:30,25.5,178,New 3 mile PR
2024-02-25,Running,Cardio,10.0,10:00,100.0,167,Steady pace
2024-03-01,Running,Cardio,5.0,8:45,43.75,176,New 5 mile PR
2024-03-05,Running,Cardio,6.2,9:30,58.9,170,Easy 10K
2024-03-10,Running,Cardio,3.1,8:15,25.6,180,New 5K PR
